playlist_id,track_ids
1580,"[8048, 6760, 8091, 15105, 14364, 15214, 5634, 12577, 14417, 14962]"
1582,"[14453, 15558, 2088, 16820, 2418, 18033, 5881, 7577, 19640, 8418]"
1583,"[15988, 3961, 17635, 12071, 17663, 7961, 15185, 11510, 3242, 17241]"
1588,"[9388, 4774, 4369, 14907, 10521, 19558, 9718, 12046, 17586, 628]"
1590,"[15328, 7053, 2700, 1328, 5171, 18821, 14345, 8864, 7375, 19043]"
1601,"[20172, 10848, 16502, 7506, 8145, 4401, 2919, 8491, 11943, 5606]"
1609,"[10848, 2497, 17584, 17984, 3830, 14008, 16502, 4401, 15771, 2919]"
1627,"[19602, 20169, 9778, 10041, 6823, 15750, 637, 12718, 5463, 2980]"
1629,"[9003, 2508, 7544, 4743, 6776, 8709, 8045, 12623, 12075, 56]"
1631,"[17200, 8356, 8001, 2159, 16387, 15301, 15341, 15886, 869, 1944]"
1634,"[5881, 16973, 8796, 1723, 13550, 20468, 8506, 19398, 19555, 4965]"
1636,"[13940, 18669, 3750, 1551, 11214, 4916, 4111, 18995, 1569, 5925]"
1637,"[8709, 9231, 18599, 6776, 6868, 8466, 7544, 8045, 4199, 19340]"
1639,"[18987, 3410, 15386, 9093, 5746, 9231, 20351, 17550, 14694, 6408]"
1650,"[13139, 2674, 17239, 9705, 18649, 18381, 10250, 573, 6253, 13237]"
1652,"[16998, 12906, 15931, 6829, 18786, 9905, 18221, 4941, 3207, 12794]"
1661,"[6379, 5640, 5167, 18578, 2994, 3264, 4506, 15053, 5100, 11951]"
1664,"[8767, 573, 1196, 648, 2930, 10250, 541, 2674, 18649, 3885]"
1673,"[405, 8138, 12075, 4743, 1898, 17200, 14149, 8356, 11258, 3855]"
1675,"[13696, 5161, 15291, 6035, 17035, 4567, 10021, 8180, 8508, 15144]"
1679,"[7153, 6716, 14247, 660, 12908, 19838, 4457, 15100, 740, 12162]"
1680,"[10289, 3611, 6692, 1092, 9735, 8220, 17798, 5666, 8599, 10806]"
1682,"[14360, 7989, 1290, 14662, 2980, 12910, 4301, 16083, 14615, 16433]"
1691,"[5700, 10446, 17748, 18376, 820, 14484, 1246, 18034, 1640, 4443]"
1692,"[11157, 1290, 6823, 20372, 12507, 308, 579, 4301, 13624, 3698]"
1701,"[1066, 11407, 1730, 3511, 5247, 7098, 20373, 7605, 17150, 180]"
1703,"[10706, 15781, 4202, 4026, 5100, 3551, 1900, 3788, 1133, 6843]"
1705,"[11070, 18074, 17157, 10250, 541, 15669, 6253, 1746, 2674, 16820]"
1707,"[16387, 2159, 3903, 19814, 8001, 4543, 15341, 14571, 4366, 8356]"
1710,"[15988, 17663, 12071, 18645, 4253, 1271, 10442, 8047, 16552, 11510]"
1712,"[13034, 20555, 17826, 13006, 11070, 6263, 20362, 18074, 2117, 20145]"
1713,"[20287, 5112, 1069, 667, 3811, 10636, 19813, 1899, 19699, 14770]"
1722,"[7550, 7147, 3880, 13678, 4814, 17404, 9528, 20272, 8960, 13123]"
1725,"[8491, 411, 14826, 1149, 4514, 14008, 5572, 7506, 5141, 868]"
1729,"[7989, 3698, 3001, 14662, 14360, 16673, 12910, 15750, 6823, 9984]"
1730,"[3961, 6672, 9246, 12071, 9473, 3242, 18856, 7490, 15988, 5149]"
1731,"[1329, 7539, 1813, 19396, 8296, 10019, 11478, 10910, 553, 1886]"
1734,"[13980, 14309, 8229, 18728, 16471, 6253, 6981, 4364, 13237, 4057]"
1736,"[17281, 6157, 10089, 13524, 5485, 9058, 9208, 2999, 19624, 5020]"
1740,"[16861, 2186, 3919, 15312, 18701, 16585, 20121, 19205, 6197, 3413]"
1742,"[14826, 11943, 8145, 10848, 7506, 1422, 4910, 4949, 15187, 868]"
1747,"[6780, 8486, 18504, 3377, 14087, 836, 1471, 8296, 17102, 17321]"
1755,"[11233, 14668, 5924, 4909, 14714, 13542, 17634, 17154, 5649, 15779]"
1766,"[10848, 20263, 2497, 4401, 16502, 411, 5572, 20172, 6103, 2919]"
1770,"[8956, 15578, 13237, 13139, 17239, 3885, 12599, 13980, 6253, 360]"
1777,"[15578, 13980, 8956, 12563, 14758, 17239, 18728, 13237, 6253, 6892]"
1806,"[19243, 8749, 4052, 12393, 3648, 11257, 14714, 1063, 17154, 16973]"
1807,"[797, 14826, 8491, 3830, 15771, 2497, 5572, 1111, 19602, 13216]"
1814,"[17383, 15548, 17748, 12804, 10446, 15503, 15392, 19135, 11231, 11239]"
1820,"[5817, 18040, 12066, 9229, 1247, 13862, 16008, 10975, 3855, 13185]"
1821,"[14591, 6253, 18728, 13237, 2740, 360, 15578, 14395, 10264, 4364]"
1823,"[19243, 4189, 4603, 10100, 11233, 12311, 13542, 5924, 1063, 18191]"
1852,"[7989, 1710, 14360, 13129, 7131, 16297, 6823, 20120, 11157, 2980]"
1854,"[20172, 10848, 2997, 8491, 11943, 2497, 411, 5141, 4401, 1189]"
1855,"[3748, 10069, 8317, 16361, 10289, 1092, 9696, 19550, 6692, 8179]"
1871,"[19711, 5965, 17534, 12536, 10511, 10916, 17315, 13354, 9385, 17963]"
1872,"[15716, 13941, 14879, 11907, 1302, 744, 5402, 11297, 16020, 17296]"
1876,"[2674, 18381, 13237, 15578, 9705, 8956, 10264, 6253, 541, 18649]"
1878,"[17586, 19648, 3511, 9003, 7611, 19462, 16845, 12623, 6408, 628]"
1880,"[9118, 125, 6799, 4376, 14007, 4809, 5165, 19536, 4267, 1243]"
1881,"[13402, 12668, 8540, 2581, 4346, 3876, 16433, 1588, 5193, 1436]"
1883,"[4998, 12622, 15410, 11774, 3410, 13202, 2518, 7463, 222, 13731]"
1885,"[10706, 15781, 4202, 4026, 1587, 18332, 5359, 10269, 20169, 10708]"
1898,"[1012, 18254, 6409, 18615, 13043, 14213, 7739, 12708, 4710, 1473]"
1900,"[6667, 11006, 16298, 14612, 2090, 20131, 8608, 17247, 6472, 2052]"
1903,"[17494, 2144, 19192, 16254, 3022, 2423, 11120, 16872, 16045, 19871]"
1904,"[11496, 12311, 15498, 4743, 18743, 8539, 8169, 5924, 956, 7460]"
1906,"[5924, 1063, 16451, 14524, 6557, 9676, 1463, 19243, 12311, 4603]"
1907,"[13980, 8956, 15578, 6253, 18728, 15209, 18381, 11366, 3885, 10264]"
1911,"[2437, 8018, 3431, 8767, 5606, 2930, 10250, 3885, 8681, 1196]"
1912,"[16820, 5881, 17918, 1719, 12599, 9941, 9826, 12639, 2780, 8822]"
1916,"[8356, 18830, 1944, 15778, 7256, 11916, 8138, 12550, 14134, 4549]"
1927,"[2818, 19721, 19163, 18982, 9651, 7565, 5773, 8018, 3560, 11403]"
1930,"[10848, 5606, 8145, 1149, 14826, 7506, 15771, 2997, 868, 16502]"
1939,"[14443, 18404, 4369, 3009, 4916, 18940, 6606, 4743, 19462, 56]"
1944,"[2551, 9940, 3242, 12868, 18824, 4253, 9246, 9473, 8731, 15722]"
1948,"[16484, 2203, 16802, 15442, 17150, 17189, 10901, 3304, 7098, 180]"
1953,"[19462, 12931, 1300, 11882, 3624, 18404, 5474, 2236, 5655, 9253]"
1957,"[9229, 14149, 18040, 7197, 16008, 4023, 5817, 3855, 12286, 11759]"
1958,"[6408, 9003, 12623, 15050, 12931, 7544, 9257, 6704, 1322, 18093]"
1959,"[12075, 56, 9231, 8356, 18404, 8045, 16521, 2730, 1253, 19462]"
1963,"[13980, 8956, 6253, 3885, 13139, 14395, 17239, 4364, 11366, 16760]"
1967,"[6092, 15949, 2608, 18100, 13735, 13370, 115, 11837, 4309, 2596]"
1969,"[1641, 9163, 13622, 15090, 2627, 14904, 4745, 8112, 9804, 4765]"
1978,"[9670, 15312, 17764, 7323, 3413, 9060, 6, 3919, 10694, 12295]"
1979,"[8437, 1023, 13154, 12507, 20532, 6823, 6433, 1951, 11740, 2134]"
1986,"[11157, 1290, 18262, 13119, 11740, 817, 16832, 6823, 7989, 10074]"
1990,"[10269, 797, 20169, 8539, 14826, 12510, 10848, 2627, 16379, 16494]"
1993,"[1385, 553, 15915, 14313, 3150, 16460, 11870, 10877, 11835, 19494]"
1997,"[18266, 14826, 12436, 10567, 19662, 10848, 20263, 2272, 6892, 4106]"
2000,"[10926, 3919, 19205, 16909, 18701, 12173, 16585, 15543, 5878, 6562]"
2004,"[6911, 1333, 4072, 13276, 5139, 11016, 12225, 13573, 5527, 7953]"
2005,"[16601, 10269, 797, 12510, 10591, 4910, 8866, 10848, 19602, 5141]"
2014,"[19699, 723, 12718, 4807, 2317, 2984, 18627, 7394, 12425, 10041]"
2015,"[11282, 7000, 13622, 13155, 1041, 18547, 14904, 9804, 8112, 5674]"
2022,"[13593, 8342, 4704, 8618, 20444, 8033, 12196, 333, 3272, 1779]"
2024,"[8070, 9001, 4499, 598, 11223, 16779, 14839, 10763, 471, 686]"
2031,"[8152, 11744, 16890, 18874, 20282, 8934, 1020, 1149, 4765, 1953]"
2032,"[648, 8822, 8767, 1719, 7728, 7506, 16601, 7009, 9291, 14826]"
2036,"[17635, 7961, 3961, 3242, 17663, 18645, 12071, 18852, 19969, 7490]"
2037,"[3304, 5020, 5722, 12507, 7224, 9491, 5485, 579, 20163, 16484]"
2042,"[4013, 3790, 16820, 5100, 11357, 16601, 12599, 20048, 2912, 20242]"
2045,"[13980, 13237, 15578, 8956, 17239, 3885, 20172, 14591, 360, 20169]"
2057,"[4998, 3410, 20120, 16080, 13202, 4580, 11794, 11774, 17550, 16316]"
2061,"[4986, 3602, 10654, 5765, 975, 8426, 11750, 4133, 12488, 3694]"
2068,"[13980, 11366, 18728, 14591, 15578, 2740, 8956, 6253, 17096, 19243]"
2070,"[8437, 11715, 7989, 16756, 10833, 5020, 14360, 12507, 11157, 6823]"
2074,"[395, 18377, 19119, 5139, 6915, 6911, 1333, 4072, 14832, 2821]"
2077,"[3606, 4013, 3278, 11357, 12599, 15053, 5100, 18332, 5633, 7153]"
2079,"[637, 7163, 20169, 10269, 797, 12557, 37, 13029, 18399, 8345]"
2080,"[3519, 2151, 797, 15542, 6444, 19602, 6823, 10591, 16905, 7085]"
2085,"[15312, 11654, 3413, 7323, 9060, 9670, 17764, 3212, 6, 15241]"
2086,"[1329, 1385, 15783, 12919, 17138, 10019, 10910, 14313, 19396, 4926]"
2096,"[16820, 5606, 3463, 2437, 8018, 12594, 16862, 7009, 3668, 1719]"
2104,"[4057, 13671, 5169, 6892, 8229, 11896, 3332, 11405, 5165, 18356]"
2107,"[10250, 16820, 2674, 7009, 3885, 541, 8822, 13006, 5881, 13139]"
2112,"[1826, 15392, 11286, 15503, 19311, 19135, 16664, 2191, 15232, 10446]"
2114,"[6925, 3535, 19091, 5252, 18547, 15624, 20254, 4087, 11722, 7000]"
2125,"[2409, 19411, 8749, 4965, 18906, 10679, 19398, 12164, 15701, 4152]"
2126,"[3885, 13980, 18649, 6253, 360, 13139, 15578, 10264, 13237, 18381]"
2134,"[10496, 11896, 13452, 8229, 19662, 15578, 14885, 16471, 14758, 5765]"
2137,"[8956, 17239, 13980, 10496, 14758, 13237, 6253, 14309, 13139, 16471]"
2142,"[12587, 13593, 2596, 4834, 20444, 16866, 17346, 699, 4202, 4704]"
2162,"[15542, 14322, 3830, 797, 14826, 9749, 2627, 10269, 12284, 3698]"
2164,"[10894, 16615, 8281, 10636, 2671, 7537, 15007, 1231, 7394, 18418]"
2168,"[13202, 11774, 16080, 5220, 5746, 13734, 3360, 15386, 16277, 20027]"
2171,"[3698, 4301, 7989, 3001, 12910, 15775, 9346, 15750, 7224, 817]"
2173,"[13980, 6253, 8956, 14591, 360, 13237, 15209, 18728, 17096, 14395]"
2174,"[14826, 16601, 868, 18428, 8145, 2780, 8866, 5141, 1111, 1189]"
2180,"[360, 6253, 15578, 17239, 14395, 18728, 11366, 18649, 16760, 2412]"
2182,"[1641, 3698, 4026, 19602, 5564, 2164, 3551, 9163, 1953, 12721]"
2185,"[6925, 7436, 3535, 19091, 7000, 15624, 4087, 19321, 11722, 4707]"
2187,"[3698, 4301, 3424, 817, 15750, 1605, 20051, 9346, 17984, 12766]"
2190,"[8160, 15893, 10496, 6981, 20051, 18855, 19055, 16471, 18617, 10684]"
2191,"[8356, 17200, 8138, 1898, 19814, 8001, 4148, 15341, 11133, 18361]"
2205,"[19699, 1975, 2930, 16314, 7734, 8953, 8767, 5180, 1196, 13894]"
2213,"[9288, 17330, 8928, 19054, 5765, 1605, 11791, 2257, 6356, 17521]"
2215,"[7506, 14826, 12510, 10848, 11664, 3830, 20172, 20167, 2997, 8491]"
2227,"[4202, 1111, 20169, 16866, 10269, 15781, 2018, 10706, 1422, 20605]"
2229,"[13980, 17096, 6253, 8956, 15578, 2740, 13237, 360, 14395, 18381]"
2239,"[9231, 12075, 1898, 8169, 2508, 14149, 4800, 4148, 56, 8045]"
2240,"[2820, 4683, 2343, 1727, 17663, 18425, 4839, 3831, 13693, 3390]"
2244,"[5228, 1385, 16274, 11211, 11870, 15915, 6530, 11905, 15215, 16460]"
2246,"[14758, 16471, 4106, 8956, 12563, 13980, 13250, 5273, 19773, 20152]"
2250,"[12674, 2276, 11446, 12906, 12875, 3192, 14583, 12187, 18786, 14903]"
2251,"[1898, 18040, 4023, 7197, 12066, 10975, 14289, 3855, 19890, 16008]"
2254,"[3698, 4954, 15750, 19991, 16433, 16083, 4301, 15775, 2980, 14322]"
2260,"[1641, 4026, 8539, 4058, 10269, 12721, 12510, 20169, 7163, 1714]"
2261,"[19008, 6971, 699, 1020, 18440, 13465, 14178, 5630, 6600, 14796]"
2275,"[1898, 56, 9229, 6776, 9003, 8045, 4800, 4916, 6453, 2508]"
2277,"[10806, 17494, 14983, 3189, 18795, 9598, 18369, 28, 1497, 18848]"
2278,"[16460, 3347, 894, 8229, 16274, 19662, 19725, 8956, 1385, 17597]"
2280,"[14360, 7989, 3001, 9903, 14662, 4359, 817, 19991, 8643, 4301]"
2281,"[7321, 3644, 8506, 16100, 11496, 19555, 13272, 4965, 8470, 9477]"
2285,"[1384, 8599, 10806, 9598, 3189, 14983, 12882, 3102, 8828, 16852]"
2292,"[1813, 7539, 9175, 5675, 10910, 5540, 17138, 12919, 18051, 17928]"
2298,"[438, 11173, 13531, 18963, 6985, 7931, 3195, 13592, 1828, 17699]"
2306,"[5881, 13550, 20242, 13034, 4965, 13006, 19555, 8573, 6242, 19398]"
2307,"[12071, 16289, 17635, 3961, 17663, 15185, 6062, 3712, 15988, 12766]"
2312,"[17200, 1944, 18830, 4543, 6695, 8725, 8138, 19814, 12550, 2159]"
2314,"[5527, 13573, 15694, 4201, 2719, 14832, 14558, 11016, 18751, 15485]"
2320,"[5881, 4965, 12599, 8690, 19555, 17974, 5685, 2367, 359, 19962]"
2322,"[12173, 6, 14679, 3212, 19654, 3832, 12295, 10694, 9961, 865]"
2327,"[11510, 15185, 3961, 10577, 7416, 17241, 724, 9655, 14370, 5749]"
2328,"[12883, 19763, 12187, 13477, 14826, 11943, 1111, 7506, 10848, 19312]"
2342,"[14826, 20172, 7506, 8491, 12510, 8539, 1111, 11943, 10591, 1523]"
2345,"[2780, 648, 7009, 11070, 2437, 16601, 8767, 2674, 12599, 1719]"
2353,"[14370, 3961, 18852, 18755, 12071, 11510, 18645, 7490, 15185, 17635]"
2354,"[207, 11765, 9254, 15666, 9849, 6522, 16630, 1092, 5761, 19550]"
2358,"[28, 18848, 3189, 10806, 10289, 8599, 18358, 16852, 9598, 9696]"
2363,"[3260, 6529, 12358, 19597, 11033, 15092, 514, 7931, 8635, 1850]"
2364,"[8956, 13980, 4444, 11366, 15578, 18728, 13237, 4364, 17096, 7610]"
2367,"[19462, 13670, 12931, 4369, 18404, 16521, 1300, 11882, 2730, 14907]"
2368,"[18418, 4549, 13763, 11108, 7147, 17276, 11916, 14765, 6371, 13123]"
2371,"[1951, 6220, 6732, 10089, 10055, 8437, 20461, 1023, 9007, 12507]"
2374,"[3961, 18852, 18645, 14370, 6672, 12071, 7490, 11510, 16552, 6223]"
2375,"[14591, 360, 18728, 6253, 8956, 18381, 15578, 11366, 17096, 4364]"
2383,"[9984, 17114, 10833, 16673, 16536, 2980, 16579, 6823, 4954, 15916]"
2389,"[2336, 344, 4949, 1422, 11943, 7545, 4202, 1713, 14826, 463]"
2390,"[8959, 13276, 5871, 14490, 5139, 6915, 19119, 10659, 8781, 19476]"
2399,"[12536, 7453, 10511, 9385, 15043, 339, 13618, 755, 15703, 10916]"
2407,"[17203, 15781, 16866, 4026, 19602, 7163, 10269, 10706, 20169, 4954]"
2408,"[10848, 20134, 15474, 5572, 2873, 20172, 18096, 20263, 8491, 12436]"
2416,"[14826, 2151, 3519, 6444, 7506, 11664, 10848, 20172, 3830, 8539]"
2417,"[8356, 14022, 14907, 2730, 16708, 11133, 16521, 17200, 18404, 15341]"
2420,"[5020, 9491, 8437, 11740, 5722, 20532, 12507, 9903, 16484, 6433]"
2421,"[7157, 6901, 14226, 1012, 14375, 6409, 7739, 16311, 19776, 18615]"
2431,"[20172, 4910, 4514, 10711, 16601, 1111, 1189, 411, 1523, 15771]"
2433,"[18726, 19046, 16417, 1290, 11157, 13844, 272, 607, 7324, 5715]"
2434,"[14758, 4106, 17774, 7485, 3347, 18617, 18266, 12563, 20263, 20152]"
2437,"[1898, 18040, 7197, 5817, 15430, 16457, 3855, 4543, 15341, 8356]"
2444,"[8822, 5881, 16820, 15413, 19555, 13550, 11070, 19398, 8573, 3644]"
2445,"[12187, 9751, 13477, 9995, 16998, 493, 3192, 14903, 16292, 14583]"
2451,"[13980, 11366, 17096, 14591, 8956, 15578, 18728, 6253, 10264, 16274]"
2455,"[15042, 17052, 10005, 7491, 4268, 9229, 10587, 12448, 12075, 5817]"
2461,"[2887, 913, 20415, 10081, 6710, 7896, 17359, 682, 17897, 14558]"
2467,"[8160, 6892, 13250, 14758, 12563, 1635, 18401, 14899, 381, 2740]"
2473,"[20417, 12396, 14108, 12991, 6006, 15444, 9592, 4254, 19111, 16562]"
2483,"[20048, 2912, 10629, 11850, 12599, 16820, 10112, 5100, 13550, 9291]"
2484,"[14665, 13548, 10169, 15710, 1393, 17786, 18493, 15499, 13959, 7886]"
2490,"[19602, 3830, 10848, 15474, 14826, 411, 12510, 15542, 6103, 10269]"
2499,"[6522, 4323, 8488, 4824, 2811, 7065, 2084, 6712, 16230, 20141]"
2507,"[4433, 15599, 3844, 10247, 9864, 1036, 13297, 5576, 13931, 13002]"
2511,"[8749, 5924, 19243, 4052, 1063, 13542, 7478, 14714, 20443, 15650]"
2515,"[16973, 12311, 20242, 305, 12599, 5359, 20443, 19429, 8197, 12393]"
2517,"[14826, 7506, 8539, 10848, 5606, 4910, 20172, 8866, 11664, 1714]"
2519,"[10636, 8767, 20287, 648, 1069, 9941, 2317, 16601, 3880, 5112]"
2524,"[10569, 12633, 19926, 6894, 16931, 8360, 8377, 16932, 2877, 8160]"
2527,"[13808, 9913, 4603, 7478, 5649, 5924, 8362, 14714, 10300, 4514]"
2545,"[18418, 16338, 12393, 14765, 19243, 13123, 2765, 4603, 13424, 1063]"
2546,"[5881, 15558, 18575, 8573, 13006, 16820, 17918, 4402, 14295, 15770]"
2547,"[19008, 14178, 10743, 5534, 4720, 3491, 17983, 14796, 10691, 4954]"
2548,"[14758, 13980, 8956, 10496, 18728, 12563, 17239, 14591, 16471, 6253]"
2549,"[3860, 4447, 1365, 13670, 658, 1300, 5474, 17555, 19462, 2236]"
2550,"[13980, 8956, 6253, 16471, 13237, 360, 14395, 14591, 17239, 18381]"
2557,"[1385, 10019, 16274, 1886, 553, 5675, 19396, 14313, 11211, 4926]"
2559,"[12243, 19152, 7311, 18150, 7772, 6492, 18303, 8950, 23, 15865]"
2561,"[4574, 20075, 13622, 962, 19364, 18804, 16115, 9163, 14904, 791]"
2580,"[12510, 7506, 20172, 3830, 4910, 1523, 1111, 8491, 3519, 411]"
2586,"[17826, 9291, 16820, 949, 13034, 11070, 20362, 13550, 15669, 11474]"
2589,"[6823, 9903, 607, 3698, 13129, 1290, 7989, 18262, 16433, 817]"
2593,"[8953, 13894, 15669, 17701, 11070, 9710, 2780, 19699, 7009, 14770]"
2594,"[19191, 11607, 5167, 816, 5640, 4506, 8375, 4779, 6458, 6379]"
2598,"[3173, 11148, 9429, 4071, 6584, 12927, 5881, 15558, 5576, 16820]"
2603,"[3961, 9504, 15988, 9246, 2551, 3242, 13973, 17635, 7490, 9471]"
2605,"[18852, 18645, 12071, 3242, 7490, 9580, 17663, 9246, 15988, 17635]"
2608,"[17774, 7485, 13250, 4106, 12990, 14758, 18266, 1050, 20263, 8118]"
2612,"[12393, 20242, 10679, 7811, 15438, 2409, 14765, 20443, 1063, 2765]"
2619,"[10771, 105, 14349, 12796, 8221, 12685, 18533, 12890, 6614, 10232]"
2622,"[8709, 9257, 7544, 6776, 9231, 14033, 8964, 12931, 6704, 2508]"
2624,"[3698, 6823, 6103, 15893, 14322, 2272, 1605, 1252, 15775, 1591]"
2630,"[3173, 11148, 17699, 624, 3700, 11283, 6985, 6317, 19051, 19773]"
2634,"[18275, 2508, 9231, 6776, 16521, 8045, 18404, 18599, 16708, 13670]"
2635,"[11286, 5700, 10446, 12472, 18798, 9521, 11227, 14017, 1640, 16664]"
2640,"[10440, 3422, 4301, 1290, 11309, 17447, 2581, 15750, 3698, 6823]"
2648,"[17984, 1290, 3698, 12426, 14571, 20372, 607, 8507, 13624, 308]"
2657,"[4144, 13844, 607, 16484, 1290, 4653, 9491, 15442, 5756, 20532]"
2664,"[7321, 1276, 9211, 2712, 17865, 3799, 14904, 13385, 16100, 11029]"
2665,"[14826, 7506, 12510, 16601, 648, 868, 2997, 8866, 8539, 5141]"
2666,"[8540, 16905, 12426, 19991, 15750, 1290, 4954, 10346, 15775, 9681]"
2667,"[8437, 12765, 10089, 5485, 519, 11740, 14659, 6971, 12507, 3304]"
2671,"[19690, 4336, 18709, 9969, 14297, 10543, 9704, 7686, 3654, 13373]"
2673,"[19192, 2144, 2423, 16254, 12888, 3022, 18369, 19871, 20268, 11006]"
2678,"[8749, 5924, 9963, 16973, 12311, 1473, 15360, 4743, 12393, 20443]"
2680,"[4949, 1422, 2336, 463, 18991, 868, 12488, 1111, 11943, 14301]"
2683,"[7544, 19462, 8709, 12931, 19340, 2236, 16708, 11882, 8466, 1060]"
2685,"[15413, 13550, 18875, 6242, 16820, 689, 9291, 5881, 11070, 8573]"
2696,"[9712, 3811, 18649, 7092, 8481, 8767, 10636, 15096, 9624, 9941]"
2697,"[6433, 10089, 7989, 3698, 11157, 8437, 16673, 14662, 1951, 17984]"
2701,"[1905, 11164, 13712, 5400, 16708, 1653, 12674, 1060, 1701, 3192]"
2706,"[1180, 11176, 3021, 4467, 9279, 1849, 14012, 9183, 7272, 2831]"
2707,"[17154, 13542, 4189, 20443, 19590, 10419, 7109, 18191, 14765, 15935]"
2713,"[13043, 14213, 14375, 19858, 2417, 18615, 7739, 3260, 15092, 2253]"
2717,"[2236, 19462, 13670, 5474, 9253, 14907, 3860, 18404, 12931, 16521]"
2727,"[4301, 3698, 3001, 4944, 15750, 4359, 2980, 7989, 10474, 4954]"
2730,"[4369, 6577, 8640, 7989, 10833, 14360, 16673, 16756, 4301, 9984]"
2732,"[797, 19431, 10706, 1714, 16379, 1111, 16994, 7009, 16601, 1085]"
2734,"[3698, 14360, 9346, 3001, 19339, 12910, 16673, 817, 7224, 3424]"
2740,"[18254, 10618, 18615, 13592, 14375, 10591, 5924, 14213, 6985, 13043]"
2741,"[5474, 13670, 1300, 2236, 4880, 7544, 1060, 12623, 3860, 19340]"
2742,"[13029, 19602, 8345, 10706, 637, 7475, 16994, 16379, 3519, 8659]"
2769,"[11327, 4379, 1713, 463, 344, 752, 18991, 19505, 8185, 18043]"
2770,"[15923, 19362, 6148, 9738, 19590, 13115, 4848, 5192, 12943, 18314]"
2772,"[13980, 15209, 11366, 18728, 2740, 17096, 10264, 17239, 3885, 13139]"
2773,"[6892, 15578, 8956, 16471, 13980, 11896, 12563, 6253, 6981, 20037]"
2775,"[8692, 5296, 4337, 17247, 2090, 7430, 4433, 877, 1232, 15585]"
2777,"[6660, 14541, 9724, 13592, 13787, 16373, 1531, 2778, 10259, 11627]"
2783,"[8709, 8466, 15050, 16820, 8822, 9257, 20157, 6408, 3463, 11070]"
2793,"[10100, 7321, 9477, 2665, 11029, 358, 17154, 14714, 16100, 11496]"
2799,"[5924, 13542, 16451, 4603, 15498, 15935, 18191, 4492, 4909, 14524]"
2807,"[5881, 12599, 2912, 5606, 16820, 3835, 5100, 16601, 13550, 8822]"
2812,"[12563, 8956, 13980, 14758, 15578, 16509, 16471, 2740, 14591, 17631]"
2817,"[5048, 484, 19224, 4522, 7229, 3129, 1351, 5264, 15494, 10525]"
2828,"[16924, 14072, 10133, 18169, 13409, 12042, 14766, 2713, 12777, 4825]"
2829,"[5031, 19414, 15428, 1071, 7920, 17203, 10894, 16615, 14994, 13231]"
2833,"[11393, 10839, 800, 1713, 12587, 16663, 1057, 10596, 18991, 344]"
2834,"[3345, 13871, 2336, 14938, 3547, 14406, 10500, 4294, 12749, 16663]"
2835,"[3181, 861, 5626, 16062, 11162, 11451, 4370, 9834, 663, 17081]"
2837,"[13237, 13980, 15578, 17597, 6253, 10496, 14591, 18728, 11896, 4364]"
2842,"[15578, 13980, 13237, 6253, 17239, 3885, 18728, 18381, 13139, 2674]"
2847,"[344, 12488, 463, 10596, 18991, 6844, 10293, 8145, 4949, 20133]"
2856,"[7931, 520, 19556, 1357, 8950, 15967, 6285, 6577, 16930, 15537]"
2864,"[17200, 8138, 1944, 11074, 956, 8169, 19733, 17820, 18830, 12162]"
2865,"[20172, 5606, 8491, 2497, 4910, 5141, 12510, 11369, 15900, 15771]"
2868,"[7989, 3698, 4301, 607, 14571, 6823, 9984, 13129, 4954, 16433]"
2872,"[20027, 16006, 12733, 16378, 4998, 18857, 6776, 11743, 20120, 9231]"
2873,"[8418, 13783, 20408, 13165, 1852, 16796, 12932, 11155, 17515, 17715]"
2892,"[8437, 14659, 10089, 6220, 20461, 2134, 12507, 5020, 10591, 17281]"
2898,"[9231, 14033, 4743, 9003, 4199, 8045, 6408, 12623, 7629, 7645]"
2909,"[13735, 2608, 1205, 13288, 15949, 18100, 115, 14878, 6591, 11837]"
2912,"[8160, 16471, 13535, 15209, 10496, 2158, 16509, 17096, 12563, 11405]"
2917,"[5100, 2117, 12599, 15669, 7009, 5576, 13550, 1719, 17826, 9710]"
2921,"[8437, 6732, 10089, 5485, 12765, 9491, 14659, 12507, 6971, 9424]"
2922,"[12868, 13846, 3628, 1856, 6026, 3242, 2551, 12744, 3961, 1712]"
2926,"[15578, 18266, 8956, 13980, 17239, 13250, 12436, 4106, 12563, 11638]"
2934,"[7000, 1041, 18285, 20371, 1830, 6925, 5674, 3535, 18547, 5778]"
2939,"[18795, 9598, 14983, 19471, 8599, 1497, 16580, 17699, 1384, 3173]"
2941,"[13368, 17034, 10636, 20268, 2674, 11107, 541, 13980, 8956, 2117]"
2947,"[7611, 17586, 8892, 3787, 586, 2274, 18490, 1943, 15290, 11670]"
2951,"[18220, 7896, 6710, 682, 4947, 8498, 13972, 3907, 2887, 20415]"
2952,"[12919, 10019, 10910, 16460, 17138, 11211, 9205, 10877, 15915, 5228]"
2957,"[8749, 5924, 956, 1063, 11233, 12311, 4603, 13542, 9323, 14668]"
2965,"[7321, 14597, 11233, 12940, 17634, 9672, 17154, 10419, 15498, 11496]"
2966,"[4745, 387, 9804, 19075, 13622, 10691, 11483, 16583, 2006, 9211]"
2973,"[19243, 8749, 11257, 20242, 4826, 16973, 14714, 1063, 17154, 6620]"
2977,"[14826, 8491, 8767, 20134, 9705, 411, 12510, 16502, 1149, 11943]"
2988,"[16852, 10806, 9598, 18848, 14983, 8599, 3173, 1384, 1497, 16580]"
